Sample	hsa-let-7i-5p	hsa-miR-103a-2-5p	hsa-miR-10401-3p	hsa-miR-10a-5p	hsa-miR-10b-5p	hsa-miR-1226-3p	hsa-miR-1234-3p	hsa-miR-1238-3p	hsa-miR-1249-3p	hsa-miR-126-3p	hsa-miR-127-3p	hsa-miR-1285-5p	hsa-miR-1307-5p	hsa-miR-130b-3p	hsa-miR-140-5p	hsa-miR-148a-3p	hsa-miR-148b-5p	hsa-miR-151a-3p	hsa-miR-183-3p	hsa-miR-1843	hsa-miR-18b-3p	hsa-miR-193a-5p	hsa-miR-194-5p	hsa-miR-199a-5p	hsa-miR-21-5p	hsa-miR-210-5p	hsa-miR-215-5p	hsa-miR-223-5p	hsa-miR-23a-5p	hsa-miR-27a-3p	hsa-miR-27b-3p	hsa-miR-296-5p	hsa-miR-30a-3p	hsa-miR-30e-3p	hsa-miR-3130-5p	hsa-miR-3150a-5p	hsa-miR-3157-3p	hsa-miR-3158-3p	hsa-miR-3158-5p	hsa-miR-3187-3p	hsa-miR-330-5p	hsa-miR-3613-3p	hsa-miR-3615	hsa-miR-3620-3p	hsa-miR-363-5p	hsa-miR-365a-3p	hsa-miR-365b-3p	hsa-miR-378a-5p	hsa-miR-3944-5p	hsa-miR-409-3p	hsa-miR-4286	hsa-miR-4454	hsa-miR-4473	hsa-miR-451b	hsa-miR-4635	hsa-miR-4661-5p	hsa-miR-4687-5p	hsa-miR-4728-3p	hsa-miR-4746-5p	hsa-miR-4772-3p	hsa-miR-483-3p	hsa-miR-484	hsa-miR-486-5p	hsa-miR-5001-3p	hsa-miR-532-3p	hsa-miR-548h-3p	hsa-miR-548o-3p	hsa-miR-548z	hsa-miR-550a-3p	hsa-miR-574-3p	hsa-miR-616-5p	hsa-miR-629-3p	hsa-miR-636	hsa-miR-642a-5p	hsa-miR-6505-3p	hsa-miR-6511a-3p	hsa-miR-6511b-3p	hsa-miR-654-3p	hsa-miR-660-3p	hsa-miR-671-3p	hsa-miR-6729-3p	hsa-miR-6735-5p	hsa-miR-6749-3p	hsa-miR-6750-3p	hsa-miR-6766-3p	hsa-miR-6793-3p	hsa-miR-6803-3p	hsa-miR-6806-3p	hsa-miR-6836-3p	hsa-miR-6842-3p	hsa-miR-6857-3p	hsa-miR-6868-3p	hsa-miR-7-5p	hsa-miR-766-3p	hsa-miR-7706	hsa-miR-7977	hsa-miR-92b-3p	hsa-miR-93-3p	hsa-miR-941	hsa-miR-99a-5p	hsa-miR-99b-5p	Age	Sex
5628-SL-2674	1.122239419215002	-0.42126744403854277	-0.3470096448414727	-0.7160023948741262	-0.3709606851490334	0.30671462066582245	0.43527861339262214	0.7245396418176863	0.35608493544566505	0.8506369323621653	0.5128437362041945	0.1385831475681451	1.361225606888476	1.0287547948095317	1.7465917412428331	1.3301910849005114	0.7740145482111239	-0.1227762733087336	1.1340881341909965	1.1078018368414424	0.1554244825626112	0.7024726762467375	0.5133866479506138	0.3254761007338119	1.1279299775037812	-0.3070628536058535	0.7844978151999538	0.8637313197908114	1.3569175553858093	0.7278769523264756	0.8826917900178343	0.546598918173817	0.15556340192633772	0.339522782001259	0.1561653902733201	-0.017026779621533088	-0.5850535825396146	0.4790764890829843	-0.41033682187720827	0.4296831706580171	-0.8927119579986066	1.159038107133301	-0.1231288457842468	0.5302931068952162	-0.1441798394000376	-0.6917476348057336	-0.6918482713306169	-0.3272275868625794	-1.2473208704228345	0.5889497465809095	0.2643351699473514	0.020501592943902705	-0.009587192624040352	0.8485752874224454	0.30762103383448414	-0.8195428385221044	0.7730265337878016	1.0138490720258817	1.4595550027884074	-0.6205302158209526	-0.3138883445666219	-0.05097275080756988	-0.452585196057893	0.056345941038426384	0.23797942227002608	0.4392873707603596	0.8365594632508633	0.43689093324884104	-0.5591816973083578	0.1626873376974363	0.4789936311349344	-0.9894039972081012	0.666056147958026	-0.8344963886881673	0.29754846854037764	0.9175788169458777	0.380592835871708	0.14293295232660014	0.13458353981341808	-0.1820428442834577	0.2444481252338931	0.9961218444718108	0.04876619908587539	0.527406689258667	-0.014649120312908853	0.22692072129302535	0.22244838348301021	0.16170247222635512	0.42373859253380347	-0.29872966531577194	0.8374152500603375	-0.8961680993098299	1.8730417297379782	-0.03471710046954086	1.4089000675346877	-1.4796629771543754	0.006369940256209714	-0.5789888899475768	0.4865766541190896	-0.12541338578321412	-0.5884266375839007	51.6659822039699	m
5628-SL-2551	0.3163840645522186	1.5678197688681752	1.6862079612328573	-1.1164397901857044	-0.6288142225609696	1.297104911285604	1.318757353456637	-0.19669162970108292	1.500958260233536	-0.6172708285376945	-0.4486643507102696	0.8836051175061922	0.9056719650484603	-0.16307769128793637	-0.3692092515986291	0.03815748600557764	0.6558852542424644	0.884483411221834	-1.2097184017668774	0.36793592474445397	1.9012503594418453	0.3723865093041751	1.0261043921970325	1.8723769743173813	-0.6005132636035405	1.0763934546177376	0.2983310855995078	-0.8705947928431508	0.7764566234519075	0.24982433282349742	-0.37987714086572355	2.016509215321995	0.4205330145985435	0.00692148573471362	1.1131565787380746	0.02625659542395353	1.807168231750836	2.1962972084281414	0.9378184791616614	0.6792603619488576	1.712034060668754	2.446940162821592	2.69890340971165	0.17293847545388716	-1.0618921166403608	2.1431725289429124	2.1431457730291514	1.87827541447482	1.6106106822149229	0.2438857832132743	2.152700102984892	1.3673423693249205	0.29805898615751636	-0.7855994016238093	0.369533487023891	0.4224420750011555	1.6835772939169444	2.4100229328096705	0.3206559585871289	-0.25379288257763966	0.7611020227726423	2.328869281726917	-0.04742774086596834	2.6444036044561683	1.0124818553218242	0.5637702794168464	1.3624834840167797	0.5607120149021532	2.5624668621159654	1.0608653078033892	1.3493240174424377	0.5724605035170769	2.105277029590848	-0.006165002064357848	0.9873631520253637	0.3729752718748495	-0.021227766228443183	0.3183616111954628	2.025591405104915	1.1480612247702338	-0.10223108143290409	-1.483928031273552	0.7502644449564604	0.7987441011876117	1.230956053913822	1.4484985825523355	-0.3790537082397338	0.2475555088454283	2.028441602715198	2.0382623421703228	2.4303358429568656	0.8797480653650722	0.15443819223833138	2.8915650847610332	1.571414199634422	2.606868264890822	0.2867630839463616	1.2590966124693013	0.9811935186181904	0.9974163507105499	0.2561486575237533	53.5797399041752	f
5628-SL-0322	1.5764242648322995	1.9245545700428013	-0.03264739181459354	-0.9192477396930295	-0.7955204499006262	-2.195316502934598	-0.23258492684725923	-1.168566704297297	-1.8027458426609668	1.437268750978831	-0.6705486160593674	-0.648033874684939	2.3953390009526654	0.6199470390386945	1.8488832292432802	1.102220732850412	1.368849808936124	0.2896643208927268	-0.34293382459840016	0.5973024166295694	-0.2913876811156896	-0.5276887296007174	1.4644885435040425	0.005499879114593548	1.9193203187222376	-1.7737450025492127	1.0618213286106102	2.3028117889719417	-1.1254632394245592	2.3940362589384145	1.8469418239190987	0.9907447814973055	0.10004798780195107	0.8658661857987079	0.10499469331765002	-3.0605352050813455	-1.1223604868776687	0.379197508200272	0.16512882501931245	0.6435003851234327	-1.1584447618868576	1.772241416412249	-1.069972354058417	-2.3061053902440105	-0.7172641624707629	0.09320928319174503	0.0904181618906071	0.43253705239183515	1.5105011032304723	-2.446535629351846	0.37364259724967136	0.9144158320729234	-1.089328616775443	1.6447132520074073	-0.28013125999490057	0.13794465673857412	-1.7825285478299147	-2.160574440643717	-1.2513167264857612	-0.2585503146933621	-1.0172450855434993	-0.46887915957814935	-2.885206358852112	1.3951972633686203	-1.4039362847714747	0.4348913898792912	0.3264306868375397	0.43251832408107793	1.423583060274691	-0.4464771081877951	-0.6910206114433762	-0.8556791694123094	-2.087830375763659	-0.7866194870946382	-1.4490288046823026	-1.8731167477575734	-1.0680948806209325	-1.0924718336989891	0.6043566435941032	-0.6288576138899035	-1.9320389569632739	-0.17963836924027007	-2.441762434115869	-1.637049938726911	0.9410106119168289	-0.4483279663778973	-1.861237819034126	-1.250020694772358	0.13559399978916944	-0.5918072018524007	-0.514235569293493	-0.9659480273260612	2.009673639621238	0.4938547618192626	-1.2344703310357767	-1.5830096332792352	-3.798056997143153	-0.9843273089359758	0.7245744780942306	1.2919057392619884	-0.6441129470353945	60.0	m
5628-SL-0263	1.3378959746078722	0.35867050161242287	-0.13141418494875778	-0.5091828018989506	0.039388582874466414	-0.5186587316695812	-0.22750133861288366	0.8420887100753073	-1.3207729662494216	1.530666938333961	1.6916220442655803	-0.5605886325325136	0.9765967446233743	2.0182808702596033	0.8894585783621479	1.728369975011041	0.03773550570842209	0.17891516835993632	0.3877448149820816	1.590274298246138	-0.9018291881769275	-0.013102328479784249	0.6915186509452926	-0.07832220148516823	1.2192323154644935	-0.29521177123020437	-0.2480573542695006	2.196057489920989	0.6139402065631686	1.07530979340233	1.1145123648550235	-0.06694738296132867	0.23674390199983164	0.3565694498615022	0.3267546106499773	0.45089705169509353	-0.6706711203021802	0.6183212289629629	0.08289787523839862	1.1817932078577544	-0.38335393113626887	-0.9699528170989551	-0.19693341101229012	0.3857131311282204	1.515420785227736	-0.4764735869622035	-0.47656861324859867	-0.5265944685916866	0.7032424912440366	1.394775978409784	0.15393782358760782	0.39756965531377897	-0.3120531572632915	0.27429835409954134	0.21582888888056997	0.562627568421038	1.1617731755997258	0.48043529278125385	-0.48913368872146445	-0.7292118462928491	-0.7413472304062901	0.11634734107984068	-0.5013421326399391	-0.5685109864120136	-0.4263623316336851	0.41109685578050464	0.4241810470900565	0.41809178837656386	-1.0673710602515372	-0.4561653979446663	-0.052949457782055995	-0.13608605616997171	-0.1206713428211388	-1.3861069768385936	0.06951402281363471	-0.06876954884403519	-0.38136673619089656	0.16845713455617847	0.06639531614562585	-0.40010298943550526	0.023522215734351808	0.2102498973671209	-0.32683324254834845	0.7821870734402226	0.12491168599172789	0.6310757636768085	-0.4752183517407377	-0.45557706699842926	0.3353643228974584	-0.4629208007156485	-1.4942818662290642	-0.3446599569927638	1.263366715811884	-0.029103149245088764	-0.02561631442391851	-1.4558325211546472	-0.7385915969606555	-0.6826707773319	0.24549865593104017	-0.3627559929155014	-0.35130097948475447	60.0848733744011	m
5628-SL-4011	-1.0608556345410802	-0.8629013069446277	-0.0700224818917663	1.0678413617651616	0.2872412798477077	0.04999215502658976	-1.1622860060300182	-0.48074036142072607	0.4569716169755946	-0.5062660959209847	-0.3672572726463698	1.0712841224848169	-0.13881532678714278	-0.5370491151806693	-0.5464991569541311	-0.4949649225978492	-0.5570024374942623	1.0494800617386773	0.4523192185822412	-0.015732647309553646	-0.9814456799756093	0.6611872135659972	0.08318185181002863	0.45459214295990674	-0.20100385659348466	0.010899329325894514	-1.149277708076953	-0.36052125180071914	0.3702305748433211	-0.257353903140156	0.5429552666266353	-1.594441990491685	1.209254356294477	1.0928110001069897	0.9870071662413347	-0.822850217427612	1.5314620212060461	-1.3426360841503246	-0.1107119339031883	-1.1373650777344304	-0.05850798723886603	0.0788070563835562	-0.9557057320007686	0.3297830928812387	-1.2315398251619099	-0.618822179828787	-0.6189209158496458	0.1361749241914828	0.7566383849766174	0.702616941890181	-0.7062659783413934	-0.709239943681242	1.7827216995409068	1.6599108652473105	-0.13385455833868998	0.06647983399935936	-0.08595358672652059	-0.28154150613977663	0.04674703949590244	0.4459295103555343	0.6759341917892706	0.03515646103092316	-1.4872896359406693	0.7737651716988091	-0.5986744767192262	-0.0662319807613442	0.6301988433364002	-0.05970780629786717	-0.32974646295433463	-0.23516057714803493	0.13278073798616513	0.9734921243192931	-0.1300931605422625	0.32020741639217565	-0.7114614975363874	0.49593683792710463	0.23478727076320566	1.1685951013198987	0.0005658312479288282	-0.21894474063443262	0.057810921572680106	0.3595689125453427	-0.950885563437104	-1.8951291239357686	-1.1680575531109239	0.07239692019228215	-0.25779146463811714	-0.25078046093836664	-0.09257554678634841	-0.5303198030652851	0.8095445094853232	1.139064060018262	-0.9670599264486607	-0.638023261705538	0.4473491508248765	-0.11211981467363412	0.7615051558205977	-0.9870737359043965	-1.0845050482953824	0.7149748721285156	-0.7814652982242657	73.0020533880904	f
5628-SL-0393	-1.048882874116009	-0.47426933340241234	-1.0362333212039792	0.5518502279671879	-0.03176530601995364	-0.25887833808203037	-1.3915732984574314	-0.33517569878551545	0.7118247646866771	0.24651617257267205	-1.5258027362788542	-0.08154552638348832	-1.662844110749872	0.013872421246045976	0.3387947329523079	-0.6074746520044233	0.9807037426992952	0.7944095667356499	-1.0014840071928544	0.8642024189245788	-0.19840702185914036	-1.5786904819140426	-0.09161794333425816	-1.0472220337538196	0.46248124694628484	-1.5208328306166798	-1.121610067737534	0.012534005720346486	-1.0518507456226514	-0.04986102913762908	0.930081231894731	-1.4382082425188283	0.27512447479861246	1.0609582613702702	-0.07807555875183766	-0.649849135640203	1.2858551553122644	-1.3692445852029158	-2.0047397737878065	-1.5030504652762395	0.03894698820397579	-0.4588589671886363	-0.9591209326998136	-0.6397546857308193	-1.857801189961421	0.4848349002421973	0.484764926533797	-1.6380520256247306	-1.1002936974153203	0.048843289782890334	-2.0648821804199025	-2.3199541869520077	1.735414051777055	0.3213756491638312	-0.9461114234416313	1.6758737613501535	0.6396681338781804	0.22786963403694757	-0.3049177728737138	-0.9074503238168468	1.9364833021491272	-1.5502168103858096	0.7492803089980848	-1.0736675160875642	-1.3332355302533534	-0.019012771649477758	-0.172784889864571	-0.018972606312627413	-0.4834877302582375	-1.3189606452580789	0.1859056132360189	-1.2309225433626516	0.19814494365549454	1.8929536608162894	1.5752532416466107	0.6091122104407092	1.0952624699734212	0.36047376453025237	-1.2013395690799045	-1.7505569574250701	1.6684360868186956	-1.9887810618715935	-0.13880803598805017	0.25430565088468854	-0.11636969051562672	-0.9377092070786863	0.549297635012358	0.2341697762042454	-1.1680066673605705	-0.20708007064044326	-0.42011470399520245	-0.8177580400855249	-0.9918548511607547	-0.4966084413065778	-1.7038858051486958	-1.4597581283742673	0.9118379419248314	-1.022876137145289	-1.0448918555788758	-0.36264892826965034	0.2399512543814979	42.5790554414784	m
5628-SL-2015	0.34273026860637473	-0.8015493168551823	-0.02136147572570406	-1.7899951541960444	-1.1506692201603863	1.5284470019124419	0.6236799254141897	2.1741271117875196	0.47568876774986535	0.4379146096590272	-0.9099184018618336	-0.9281374473218539	-0.778203819853462	-0.13724608922485906	0.10898315778027629	0.43776112654748556	-0.3480263128228451	-0.602096788737022	-0.9385997045186784	0.8205241854779992	0.50642604034933	0.8509309469646321	-1.0185740368861214	-0.8705109827402224	-0.04471827008760507	0.2801726429097791	-0.9240069956911076	0.5911246737163559	-0.5523582129406799	-0.18423327412273074	-0.41936617991378417	0.5037614235338663	-0.11156267735750702	-0.6529441026755168	0.06246185440416015	-0.3987796218466315	-0.9422292900770253	-1.1439252536618556	-0.8953312138953238	0.7579503866574078	-1.1543972540478795	-0.38652907336312176	-0.594938165593819	1.3224489554849688	0.7120560723701196	-0.5718397378304493	-0.5719372494459188	-1.0530007297567394	-0.6691776150206102	-1.222644163774271	-0.3963852517253542	-0.8157376698077696	-1.290780156943536	-0.3126527841350864	0.566572762864506	-1.3471761004277643	0.7675201439922328	1.022916773782958	-0.8341058017515911	-1.5468533375246358	-0.3094189394222853	-0.5488882014851535	1.4341609232456567	-1.0040868864206687	0.1263959033076954	0.1725156180253226	-1.8628723480218408	0.17153750172391893	-1.9103441094287514	0.08270215910322988	-0.8107177521991972	-0.759700617698132	0.5298550013877247	1.194783095169025	-1.6543824946200039	2.217850915093173	1.358649902103795	-1.450973371602347	-0.864412394792988	-0.36415075932001395	0.9146033930385759	0.10889327196949956	1.6210535889278748	1.943670292724636	0.7917773909124088	0.4398987477388546	1.5382392654852648	-0.7586342690601364	1.97862629894586	0.6023324521018457	-1.2171081355326174	0.578068287734011	0.6714536320477792	0.6967724198203709	1.3854995210582068	-1.1669405729321465	0.7241622990942378	-0.9001530735631937	-1.1011574527101613	-1.1517363214801553	-0.19805939664179004	65.6673511293635	m
SRR9844377	-1.3467470020462295	1.7888543819998317	-0.8408689171122157	-0.8177857697842323	-0.648903560747217	1.5133651714472374	1.765350652390769	1.6360200557108044	1.5024134989031985	-1.3594634745831233	1.432178473171465	-1.07438567544695	-1.0980776850267773	-0.3080032637602234	-0.7599516212527426	0.1898441457774004	0.6394532520661808	0.3525308691626404	1.2253732718908728	0.032938354712940966	0.043868963992233424	0.3810524931704725	-1.1870743228339427	0.7201337927498106	-0.998117051866869	1.4545258765223705	-0.89144620558437	-0.7702246407985018	-0.4472135954999579	-0.8818771750313715	-1.570068823800822	0.49868370296937864	-1.100691207108488	-0.2666655280664578	-0.5744011323808231	0.9569217780269008	0.9578811689713926	0.7278791655226238	1.7888543819998317	0.0	-0.858162765741427	1.1442070841860132	0.5056285352788041	0.09622413867298467	1.7888543819998315	-0.5830725080276948	-0.5830725080276948	0.4791364531618196	0.7949846416579507	0.8506899918210974	0.97811064653285	1.0203566716036885	0.8502557748356696	-0.6427199988704032	0.4923847368716147	1.2057857298492558	0.6551038928708969	-0.6669438576483644	-0.3365049202101187	0.11259399602244942	-0.992950586852679	0.21251751606027372	0.0033633088532459264	1.4998480918998487	1.5370213055322262	0.6019146466145621	0.5364192599226427	0.6019146466145621	0.6226225522695514	1.4214197759314111	1.2020510154566666	-0.6772762128086564	1.3799291968691751	1.7888543819998315	-0.7695033249482043	0.1682087305914409	1.081166488124517	1.2047442346861004	-0.9060365016909241	1.5748878602214076	0.0	-0.08180013931428791	-0.5214294038688846	-0.5835568834182621	-0.720179896543774	-0.06839274746308739	1.6576016262846964	0.7047305528549166	-0.7107004759882208	0.9514011767492375	1.2065547470748916	0.9558148939013479	-0.8264703560342999	1.1401989037596636	-0.7131523034269933	0.9206198409965728	1.325249229586331	0.7497412698549191	-0.4184140444456728	-0.6542843682960584	1.3525744880851531	74.0	f
5628-SL-2416	0.8828577506532288	-0.5788747477211769	-0.5423905092263704	-0.43937478568098287	0.2420418981758189	-0.053027167311257964	-0.7258500516185189	-0.6456410576887723	-0.7920952274618368	0.4327913537953558	-0.8263473597933979	-1.957381930835276	-0.7562842849741089	0.7972895194418379	0.8185205137134849	-0.015326403263000176	-0.4783120684403738	-0.019803686600955564	-0.1313572786123941	-0.30696690719913045	-1.0780493477733946	-0.5412719605535603	0.2025934941253975	0.24776599541477468	0.5346850643997094	-0.31563434398440643	0.15571757583113663	-0.09447563439373034	-0.9075214439170405	0.4454440989426439	0.11458582581605925	-0.3858849226287665	-0.13344008588657197	-0.1145140898337003	0.4828906313069669	0.16437727680802813	0.2909111117108234	0.4759276358724094	-0.4679731324019542	-0.48002410505125037	0.22128604985898642	-0.09774437327492413	-0.8191615387517054	-0.5688783229997185	0.6123454358285634	-1.4396131433798012	-1.4397332699635288	-0.42567863507937825	0.4558520849634222	-1.1360285120696432	-0.574196320229225	0.7738112907568392	0.47256891209012225	-0.09143210999331391	0.31279157564381077	0.45376888132135496	-0.4204894022868833	0.7052987702905401	1.1659972555294835	0.6023956278110565	0.2528202623300666	-0.38667354177178914	0.2683535227489739	-0.46617665368861005	-1.3307327638308115	0.32305368757601827	0.12215427182819745	0.32127521915792867	-0.2701587172728294	-0.44554612390987874	0.021537496024803607	0.487471361039187	-0.43193888857173585	-0.05690072980026445	0.9933836728969646	-1.3161201846484543	-1.2820171894792833	-1.1088395272566343	-0.9328264288150921	0.015384824770411414	-0.41920240761860184	0.36101109337735937	-0.5885228066324952	-0.7411706591825084	-1.0886618728107669	-1.08904388225758	-0.8148379484800079	-0.20639224775708587	-0.38230805532830736	-1.1010095225842673	1.016171770158746	0.5314730724442304	0.7869660160529185	-1.1608700896477786	-0.3980907832554254	-0.548940527243778	-0.9650036031762291	-0.28952707083151014	0.2444962466688787	-0.45710039972013927	0.09091015854158303	54.1601642710472	f
SRR12683394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	m
5628-SL-1540	0.06481333808978243	1.4354521575062655	-1.432539599348955	0.7948648685548472	-0.9811421920625317	-1.5578866357278423	0.11063636803108547	-0.9538887034555739	-0.6796753838110776	-0.15692286293476335	-0.9860986075297569	0.23204604389423186	-0.25924815477564095	0.08797688677365838	0.1780397390008088	-0.44503864545922683	1.3990119628813	0.735889392541763	1.9314307741517556	0.8309132247036671	-0.15640498786575827	-1.440762276571722	0.3004457439050079	0.7585564006684866	-0.04407337884461357	-0.1824290427993712	0.5196177766554484	0.3009979409831151	-1.4759339674964458	0.41052892751072856	0.21013180797420167	0.05891993526243027	-0.7377545752508039	-0.008003422704589296	0.6213372870281895	-1.6736340763383348	1.422387221118871	-0.14756422925249746	-1.7336351839815327	-1.2286428838742667	1.407338241683826	0.5327862737780866	0.08935083851170962	-2.3359742796735707	-1.868244053058189	-0.006882280177867926	-0.006965068485512733	1.1503357567103263	-0.796068588206607	-0.2942534756878914	-0.023847866497680614	0.23225538062365766	1.3622318190484366	-0.016918754167700917	-0.7710210252804088	1.4055788735267287	-2.4312915246702187	-1.0589397232590618	0.9583427873525273	-0.03179834851075369	-1.1170701067681903	-0.3678789979820631	-1.6143696669067504	1.4146962503105542	0.29704691366357155	0.2158649011672037	-1.0042526227736046	0.2223680976636675	1.2385344785399008	-1.1596173506161	-1.4175713376278243	-0.7729363884503202	-1.7332958798439573	-0.0013265446576960725	1.3036244356954632	-2.504073651721503	-2.5527116671847203	-0.07260352780207241	1.4220174782358368	0.16312114084598678	-2.3529495131017057	0.6064394644177601	-1.756091028987077	-1.6723416460581715	-0.010659954672427824	-1.1539355688340915	-0.9072386308249029	1.3953566326523918	-2.2147839532011693	1.9402214450031567	-1.269871876472552	-0.7862774022621478	-0.40552757379711724	-0.03140587666197958	-0.8703159550271324	-0.2803420208949215	1.217985960262865	0.7739717512953593	-0.8172957102144192	1.3180207005690872	1.1587293414257067	76.9993155373032	m
5628-SL-2320	-0.08600236169097318	-0.5204657032735408	2.288854190985363	-2.211422079006934	-1.2821681255283495	0.5421172034393535	1.0736698148523576	1.6079923008450743	1.422216590665033	-0.7451278199600166	0.49940873460129476	-0.35472737491692413	-0.7336679617909944	-1.9284606096622658	-1.325649083896609	-2.9760042341986903	-1.5990834657858692	-1.7153538628879925	-0.2614607198199921	-0.2553932914603478	1.4869267069914067	-0.01072675454922901	-2.5356918667485946	-1.3306202409608452	-1.6503958479814644	1.8735759171656468	-2.1620420236684224	-1.0548638551529197	0.9291023150312683	-0.7186336475857419	-1.1695972543874136	1.672882730509348	-1.1863057280151028	-1.744016831661852	1.1818428303779154	0.9596455216794276	-1.150830159208283	0.22522171741538108	0.4490775442164555	1.4032291835976691	0.5104966857960306	-0.2092727347182822	1.6469564978260847	1.631969137952619	-0.8524433448866617	-0.5488403527576482	-0.548937264988117	0.3577877611976457	1.4835264149686038	-0.028806955282075844	0.5007358519053169	0.00956789254029591	-1.2024390027007827	-1.9384423966966584	-0.08989084637212154	-1.2546887308721573	1.3614345498393559	1.0828261583954575	0.5949948446674338	-0.6992156613001531	0.7157505417101955	1.3570697038345017	1.8275060431410863	-0.1218454041048043	1.2147263511847342	0.7593407252404057	-1.8509566717664492	0.7570118105442479	-0.6430724065444995	0.5182197068090172	-1.5416983098335808	-0.4650236061710516	1.2558271551415081	-0.3666012384791653	-0.46774874281786805	0.8208749038236147	1.0276056026219471	-1.3140340715980237	0.06988561471502484	0.41632570435560473	1.8393900609474751	0.24285181399640585	1.5171863003262238	1.0213367529433977	1.6139812134038978	1.3053137868394231	1.1096441220632933	-0.30547823453643264	1.5046671393192392	0.1868280673797133	1.4179242796312457	-0.5512417689423487	-1.369994360275955	1.270020844626722	0.885393043745358	1.484382762699151	1.016077632582204	1.3362601719502674	0.11221852788564826	-1.712964128384208	0.022803976015149722	49.4127310061602	f
5628-SL-1376	-0.320922339687782	-0.14715807316407942	-0.20583819830777156	-0.1811299029577329	-0.7361102765382255	0.7050306460027563	-0.4417634205018558	0.2586156862934855	0.23948093865424042	-0.5654972231935966	-0.4899273052946965	-0.6461529407273955	-0.3271348654720652	0.13807189579017454	-0.12055738675328469	0.7202714804226115	-0.6292645982174266	-0.21755624184885278	0.7249518056035882	-0.7115053600932679	0.7450955678424048	1.8672688477562924	-0.8224715968922852	-0.6137226114547428	-0.4710227267311201	-0.6897141771769573	1.0877837954647995	0.13197050527264814	1.1151862922258569	0.5428469015349836	-0.7518591581672145	0.37805648543636644	-1.285108341279298	-0.31117346052452033	-1.3020779114261278	0.5351220278270188	-0.7363655781323654	-0.606266758101832	0.030335261003758926	0.21717784582734273	-0.904038352673443	0.7606539836679092	0.09252425378903388	-1.0231915324914629	0.963458939640909	0.4455537794443049	0.4454827820339863	0.5930754490179762	1.4478625790408548	0.5511389220671445	0.8617408392553557	0.82414186094749	-0.0721760190757577	1.0534851238362228	-0.6303137256878734	-0.27712550209888404	-0.9853889675943927	0.0861718426483139	-1.3302552098258151	1.26664315528031	-0.7426586032797646	0.0599597084383737	-0.7196757317164258	0.5984175457733292	-0.014426269206971975	0.21922881024518634	-0.34975086743351164	0.21469784195696626	-0.9893054479000225	0.13052582852484532	1.0342109322914759	0.03282973915441568	-0.7995879620760645	-0.27058157085741696	-0.8599177869886203	0.5982895267788535	0.614798351160158	-0.10379689312719743	0.37399659608417013	-0.049010312056651385	-0.23699513677602765	1.8819748001589993	-0.19218742144720777	-0.036946569832866115	0.7704555696700571	-0.3608795808505668	0.026202018860948452	0.15482415728186352	-0.8831255228160259	-0.072377738213426	-0.1747190618147369	0.2889729182198785	0.6718531258738117	-0.6292866461593042	-0.04265490484139281	0.8411322908925614	0.10515372327548964	-0.16452246025918119	0.5800485691709703	0.5355285145896963	-0.2789199261327839	65.8343600273785	m
